question,ground_truth,source
Where can I find more information about the tutoring and learning resources available at UWF?,You can visit the Tutoring & Learning Resources website at http://uwf.edu/offices/advising-tutoring/ace/what-we-do/ for more information about services offered.,UWF Public Knowledge Base / Center for Academic Success / Tutoring & Learning Resources
How do I enroll in the UWF Student Orientation eLearning course?,"To enroll in the UWF Student Orientation eLearning course, access the Classmate app via MyUWF, click the eLearning menu option, look for the section titled 'Getting Started With Canvas Course' and click 'Enroll'. You will see a success or failure banner at the top of the page indicating the enrollment result. If successful, you will be automatically enrolled and can access the course immediately from elearning.",UWF Public Knowledge Base / My Classes / Enrolling in Getting Started With Canvas Course
What should I do if I suspect my UWF account has been compromised?,"You should report the suspected IT security incident as soon as possible by emailing ITSecurity@uwf.edu or calling the ITS Helpdesk at 850-474-2075. You must report within 24 hours. If there is immediate danger, call 911 first. ITS can help you resolve the incident and recover your account.",UWF Public Knowledge Base / Technology Alerts / Reporting an IT Security Incident (for the UWF community)
What should I do if I'm having trouble logging into Canvas?,You can find help logging into Canvas at https://confluence.uwf.edu/x/D4e6BQ. You can also contact the Canvas Support Hotline for Students at 1-844-866-3349 for assistance.,UWF Public Knowledge Base / eLearning
How do I verify my enrollment with the VA each month to keep receiving my housing allowance?,"You can verify your enrollment at the end of each month by text message, email, or online. The VA recommends using text messaging. You will receive a text message from an (855) area code on the last day of each month asking you to verify your enrollment. Reply YES if your classes have not changed. Alternatively, you can verify online at https://www.va.gov/education/verify-school-enrollment by signing in with your ID.me or Login.gov account. If you fail to verify for two consecutive months, your Monthly Housing Allowance (MHA) will be placed on hold, and you will need to contact GI Bill customer service at 1-888-442-4551 to release your payments.",UWF Public Knowledge Base / MVRC - VA Education benefits at UWF / MVRC -Monthly Enrollment Verification with the VA
How do I get my study abroad coursework approved at UWF?,"You can find instructions on how to get study abroad coursework approved by visiting the pages on this topic, including Getting Your International Exchange Courses Approved, Getting Your Transfer Credit Study Abroad Courses Approved, and Getting Your Other Florida University Study Abroad Courses Approved. You may also need to complete Attendance Verification While Abroad.",UWF Public Knowledge Base / Study Abroad at UWF / Getting Your Study Abroad Courses Approved
How do I enroll in the Dual Enrollment Orientation Course?,"To enroll in the Dual Enrollment Orientation Course, log into your My.uwf.edu account, open the Classmate app, select the eLearning hyperlink at the top, locate the Dual Enrollment Orientation Course, and select the ENROLL hyperlink. You can then access the course through eLearning via your My.UWF.edu account.",UWF Public Knowledge Base / Dual Enrollment At UWF / Dual Enrollment Orientation Course
"How much money can I request for an OUR Travel Award, and how many times can I receive this award during my undergraduate degree at UWF?","You may request a maximum of $1,000 per request, and awards are limited to two (2) separate OUR Travel Awards during your degree program at UWF, OR a maximum of $2,000 in OUR Travel Awards total. Additionally, OUR/CREO will fund80% of your travel award and your College must supplement the remaining 20%.",UWF Public Knowledge Base / Undergraduate Research / OUR Travel Award Program
How do I get started with downloading Oracle Database software as a UWF student?,"To get started, go to https://www.oracle.com/middleeast/database/technologies/oracle-database-software-downloads.html, click on ""Go to Software Delivery Cloud"", and then click Create Account. Fill out the Create Your Account form using your UWF email to confirm you are a UWF student, faculty, or staff member.",UWF Public Knowledge Base / Oracle Campus License / Downloading the Oracle Campus License Software
How do I get my study abroad coursework approved when studying at another Florida public university or college?,"To get study abroad coursework approved for study at a Florida public university or college, you need to follow the Transient Student Process for Outgoing Transient Students. You should submit the Transient Student Form through Florida Shines and follow the process outlined by the UWF Registrar. For detailed instructions, refer to the UWF Student Tutorial for Outgoing Transient Students on the UWF Registrar page. Additionally, you should keep copies of all syllabi for courses taken abroad, as syllabi may be requested to confirm that a transfer course meets degree requirements. You should email copies of your course syllabi to your academic advisors.",UWF Public Knowledge Base / Study Abroad at UWF / Getting Your Study Abroad Courses Approved / Getting Your Other Florida University Study Abroad Courses Approved
How do I change my meal plan after I've already selected one?,"You can change your meal or block plan by contacting the Nautilus Card office at idcard@uwf.edu or 850.474.3324 during the first 2 weeks after the start of classes or after the date you purchased the plan, whichever is later.",UWF Public Knowledge Base / Dining Services / Mandatory Meal Plans: About & How to Pay
