question,ground_truth,source
What types of support does the Office of Undergraduate Research provide to students?,"The Office of Undergraduate Research offers project and travel awards, a professional development program for established researchers, and an introductory to research program for novice or inexperienced researchers.",UWF Public Knowledge Base / Undergraduate Research
What do I need to do to request disability accommodations when I start college at UWF?,"You must self-identify and request accommodations through the college's disability services office. Unlike high school where the school district is responsible for identifying disabilities and developing IEPs, in college you must identify your own needs and request services. You will also need to obtain evaluations at your own expense, as IEPs from high school are often insufficient documentation to verify your disability in college.",UWF Public Knowledge Base / Student Accessibility Resources / Differences Between High School and College
How do I purchase a PointSolutions Subscription and clicker for my courses?,"You can purchase a PointSolutions Subscription and handheld clicker using the PointSolutions link in eLearning. You can also purchase a clicker pack with subscription and clicker from the UWF Bookstore on campus. To purchase through eLearning, go to MyUWF.edu, click on the eLearning app, select an eLearning course, click PointSolutions in the navigation bar, sign in to your PointSolutions Account (or create one if needed), go to your profile, click 'Add a Subscription', click 'Go Purchase a Subscription' to be directed to the PointSolutions store, and click 'Add to Cart' for a 1 year subscription. To purchase a handheld clicker device, click 'Add or Purchase a Clicker'.",UWF Public Knowledge Base / Clickers / Purchasing a PointSolutions Subscription and Clicker using eLearning
How far in advance do I need to schedule my ProctorU exam to avoid paying extra fees?,"You need to schedule your ProctorU exam at least 72 hours (3 days) in advance to avoid on-demand scheduling fees. ProctorU requires that you schedule your exam no later than three days in advance, and failure to do so will incur a $5.00 penalty from ProctorU.",UWF Public Knowledge Base / Proctored Exams Options for Students / Getting started with ProctorU - Student Instructions
What documents do I need to upload to complete the AFJROTC Student Information Form?,"You need to upload: FAA First Class Medical Certificate, FAA Student Pilot Certificate Card, health insurance card, and TSA documents (either a U.S. Passport or a certified birth certificate and government issued photo ID). PDF files are preferred, and expired or temporary documents will not be accepted.",UWF Public Knowledge Base / AFJROTC Flight Academy Student Guide / 1) Get Started with UWF
What do I need to do before UWF can issue my Form I-20 as an international graduate student?,You must confirm your intent to enroll in your Slate Portal and pay a $200 non-refundable deposit. The deposit must be paid prior to the issuance of the Form I-20 needed for you to apply for a student visa.,UWF Public Knowledge Base / International Affairs / International Graduate Student Admission Confirmation Deposit
How do I send a care package to an AFJROTC cadet at UWF?,"Mail and care packages should be sent to: UWF COB Center for Student Engagement & Advising, attn: STUDENT NAME, c/o: Andrew DuPont, 11000 University Parkway, Bldg 76A, Rm 219, Pensacola, FL 32514.",UWF Public Knowledge Base / AFJROTC Flight Academy Student Guide / 7) Resources for Students & Families
How do I check if my attendance has been confirmed for my courses?,"Log into MyUWF (my.uwf.edu) and open the Classmate app. A green checkmark indicates that your instructor has confirmed your attendance. A red ! indicates that your instructor reported that you did not attend class within seven calendar days of the course start date. If there is no indicator and it is still within seven calendar days of the course start date, your instructor has not yet submitted your attendance information.",UWF Public Knowledge Base / Financial Aid / Attendance Confirmation
How do I complete the degree requirements acknowledgement form that my advisor sent me?,"Follow the link in the email from your advisor. Your name and student ID will be automatically filled in. Read the Degree Requirements and check the box indicating your understanding. Then read Important Teacher Education Information and Deadlines and check the box. Next, read Other Acknowledgements and check each box. Once all boxes are checked, click Next. Finally, type your name to electronically sign and click Sign Electronically to submit the form.",UWF Public Knowledge Base / Completing the Informal Education Orientation Dynamic Form
How do I enroll in the UWF Student Orientation eLearning course?,"To enroll in the UWF Student Orientation eLearning course, access the Classmate app via MyUWF, click the eLearning menu option, look for the section titled 'Getting Started With Canvas Course' and click 'Enroll'. You will see a success or failure banner at the top of the page indicating the enrollment result. If successful, you will be automatically enrolled and can access the course immediately from elearning.",UWF Public Knowledge Base / My Classes / Enrolling in Getting Started With Canvas Course
